skeleton_id,synapse_id,predicted_nt
430,5858425,5
430,18708733,5
430,23287290,3
430,14357720,5
430,8322028,5
430,11245537,5
430,11247374,5
430,11814890,5
430,13394201,5
430,42225908,5
430,42227238,5
430,42227252,5
430,42227785,5
430,42229696,5
430,42229823,4
430,42229986,5
430,42230151,5
430,42230091,4
430,42230251,5
430,42230626,5
430,15058244,5
430,15058138,5
430,13148826,5
430,15217815,5
430,23335601,5
430,12990059,4
430,17067936,5
430,17091589,5
430,17143522,3
430,23575135,5
430,16425034,5
430,19273850,5
430,42313877,5
430,42313918,4
430,42313919,3
430,42313923,5
430,42313971,4
430,42314001,4
430,42314005,4
430,42314021,5
430,42314062,4
430,42314073,5
430,42314136,4
430,42314086,4
430,42498701,5
430,42314285,5
430,42498716,5
430,42498943,5
430,42314128,5
430,42314143,5
430,42498902,5
430,42314277,5
430,42314315,5
430,42581465,4
430,42581825,5
430,42581867,5
430,42314213,5
430,42314254,5
430,42314257,5
430,42498937,5
430,42498947,5
430,42499237,5
430,42499323,5
430,42499350,5
430,42499488,5
430,42499188,5
430,42467833,5
430,42499374,5
430,42581473,5
430,42467903,5
430,42468060,5
430,42472290,5
430,42479017,5
430,42499401,5
430,42499211,5
430,42499250,5
430,42472452,5
430,42479373,5
430,42499411,5
430,42499521,5
430,42468010,5
430,42472342,5
430,42472594,5
430,42472564,5
430,42472441,5
430,42479201,5
430,42472535,5
430,42468132,5
430,42499701,5
430,42581841,5
430,42581890,5
430,42467969,5
430,42472619,5
430,42467946,5
430,42468123,5
430,42496937,4
430,42479667,3
430,42496989,5
430,42497017,5
430,42496996,4
430,42497167,5
430,42497021,5
430,42581501,5
430,42581569,5
430,42581647,5
430,42581917,5
430,42479788,5
430,42497075,5
430,42497080,5
430,42468242,5
430,42497155,5
430,42473226,5
430,42497223,5
430,42479918,5
430,24052478,5
430,42581503,5
430,42581946,5
430,42581952,5
430,42581546,5
430,42473212,5
430,42497125,5
430,42473185,5
430,42480808,5
430,42497224,5
